Id,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths
1461,0,20,RH,80.0,11622,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,896,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1961.0,Unf,1.0,730.0,3.0,3.0,Y,1,0,0,0,1,0,MnPrv,No Shed,6,2010,WD,Normal,1778.0,1.0
1462,1,20,RL,81.0,14267,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1329,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1958.0,Unf,1.0,312.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,Gar2,6,2010,WD,Normal,2658.0,1.5
1463,2,60,RL,74.0,13830,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,GLQ,GasA,4,Y,SBrkr,1629,3,3.0,6,Typ,1,3.0,Attchd,1997.0,Fin,2.0,482.0,3.0,3.0,Y,1,1,0,0,0,0,MnPrv,No Shed,3,2010,WD,Normal,2557.0,2.5
1464,3,60,RL,78.0,9978,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1604,3,4.0,7,Typ,1,4.0,Attchd,1998.0,Fin,2.0,470.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,2530.0,2.5
1465,4,120,RL,43.0,5005,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1280,2,4.0,5,Typ,0,3.4238683127572016,Attchd,1992.0,RFn,2.0,506.0,3.0,3.0,Y,0,1,0,0,1,0,No Fence,No Shed,1,2010,WD,Normal,2560.0,2.0
1466,5,60,RL,75.0,10000,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,1655,3,3.0,7,Typ,1,3.0,Attchd,1993.0,Fin,2.0,440.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,2418.0,2.5
1467,6,20,RL,63.0,7980,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1187,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1992.0,Fin,2.0,420.0,3.0,3.0,Y,1,1,0,0,0,0,GdPrv,Shed,3,2010,WD,Normal,2355.0,3.0
1468,7,60,RL,63.0,8402,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,1465,3,3.0,7,Typ,1,4.0,Attchd,1998.0,Fin,2.0,393.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,2254.0,2.5
1469,8,20,RL,85.0,10176,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,4.0,GLQ,GasA,4,Y,SBrkr,1341,2,4.0,5,Typ,1,1.0,Attchd,1990.0,Unf,2.0,506.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,2,2010,WD,Normal,2641.0,2.5
1470,9,20,RL,70.0,8400,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,882,2,3.0,4,Typ,0,3.4238683127572016,Attchd,1970.0,Fin,2.0,525.0,3.0,3.0,Y,1,0,0,0,0,0,MnPrv,No Shed,4,2010,WD,Normal,1764.0,2.0
